frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,5,2200.721066093988 1233.3234840780756 2827.5163384713705 1843.480954571339,2428.94765625 1651.5703125 2604.667822265625 1734.369873046875,0,0,0
18,5,2201.4951782118683 1239.3080153305232 2830.770041492399 1851.2093121745932,2430.457861328125 1658.4979248046875 2607.943017578125 1740.5423583984375,0,0,0
19,5,2202.269290329749 1245.2925465829708 2834.0237445134276 1858.9376697778475,2431.96806640625 1665.425537109375 2611.218212890625 1746.71484375,0,0,0
20,5,2203.0434024476294 1251.2770778354184 2837.2774475344563 1866.6660273811017,2433.478271484375 1672.3531494140625 2614.493408203125 1752.8873291015625,0.0,CT51VSU,0.0585295983363751
21,5,2204.0211432480028 1254.3642860461805 2841.7065031538964 1873.023325561907,2434.876513671875 1677.4850830078126 2616.537939453125 1760.0404541015625,0,0,0
22,5,2204.998884048376 1257.4514942569424 2846.135558773337 1879.3806237427125,2436.274755859375 1682.6170166015625 2618.582470703125 1767.1935791015626,0,0,0
23,5,2205.97662484875 1260.5387024677045 2850.564614392777 1885.7379219235181,2437.672998046875 1687.7489501953125 2620.627001953125 1774.3467041015624,0,0,0
24,5,2206.9543656491232 1263.6259106784664 2854.9936700122175 1892.0952201043235,2439.071240234375 1692.8808837890624 2622.671533203125 1781.4998291015625,0,0,0
25,5,2207.9321064494966 1266.7131188892286 2859.4227256316576 1898.452518285129,2440.469482421875 1698.0128173828125 2624.716064453125 1788.6529541015625,0.0,MT51VSU,0.20256583920989638
26,5,2208.160203654018 1270.5529696383408 2860.593757561801 1906.5270115563633,2441.240193684896 1705.279296875 2626.209920247396 1795.8947143554688,0,0,0
27,5,2208.3883008585394 1274.392820387453 2861.7647894919446 1914.6015048275979,2442.0109049479165 1712.5457763671875 2627.7037760416665 1803.136474609375,0,0,0
28,5,2208.616398063061 1278.2326711365652 2862.935821422088 1922.6759980988322,2442.7816162109375 1719.812255859375 2629.1976318359375 1810.3782348632812,0,0,0
29,5,2208.8444952675823 1282.0725218856774 2864.106853352231 1930.7504913700666,2443.5523274739585 1727.0787353515625 2630.6914876302085 1817.6199951171875,0,0,0
30,5,2209.0725924721037 1285.9123726347896 2865.277885282375 1938.8249846413012,2444.323038736979 1734.34521484375 2632.185343424479 1824.8617553710938,0,0,0
31,5,2209.300689676625 1289.7522233839018 2866.448917212518 1946.8994779125355,2445.09375 1741.6116943359375 2633.67919921875 1832.103515625,0.0,CZ51VSU,0.09120111912331857
32,5,2210.1749838113224 1295.8175982304658 2868.4998638122615 1954.5792886106433,2446.3970811631943 1748.7321370442708 2635.069281684028 1839.2551676432292,0,0,0
33,5,2211.0492779460196 1301.8829730770296 2870.550810412005 1962.259099308751,2447.7004123263887 1755.8525797526042 2636.4593641493057 1846.4068196614583,0,0,0
34,5,2211.923572080717 1307.9483479235937 2872.6017570117483 1969.938910006859,2449.0037434895835 1762.9730224609375 2637.8494466145835 1853.5584716796875,0,0,0
35,5,2212.797866215414 1314.0137227701578 2874.6527036114917 1977.6187207049668,2450.307074652778 1770.0934651692708 2639.2395290798613 1860.7101236979167,0,0,0
36,5,2213.672160350111 1320.0790976167216 2876.703650211235 1985.2985314030745,2451.610405815972 1777.2139078776042 2640.6296115451387 1867.8617757161458,0,0,0
37,5,2214.5464544848082 1326.1444724632856 2878.7545968109785 1992.9783421011823,2452.9137369791665 1784.3343505859375 2642.0196940104165 1875.013427734375,0,0,0
38,5,2215.4207486195055 1332.2098473098497 2880.805543410722 2000.6581527992903,2454.2170681423613 1791.4547932942708 2643.4097764756943 1882.1650797526042,0,0,0
39,5,2216.2950427542028 1338.2752221564135 2882.856490010465 2008.337963497398,2455.5203993055557 1798.5752360026042 2644.799858940972 1889.3167317708333,0,0,0
40,5,2217.1693368889 1344.3405970029776 2884.9074366102086 2016.0177741955058,2456.82373046875 1805.6956787109375 2646.18994140625 1896.4683837890625,0.0,MD51MSU,0.38709050574788495
41,5,2218.673054668184 1355.2443555051916 2887.5779042805934 2028.0414020939618,2463.384521484375 1817.2730712890625 2655.128662109375 1900.1883544921875,0.0,IF51TSU,0.042776294579191486
42,5,2220.046901538624 1360.1240821434878 2892.9459002516114 2035.678462414868,2465.8046061197915 1825.2916259765625 2657.6413845486113 1908.8846435546875,0,0,0
43,5,2221.420748409064 1365.0038087817838 2898.31389622263 2043.3155227357738,2468.2246907552085 1833.3101806640625 2660.154106987847 1917.5809326171875,0,0,0
44,5,2222.7945952795035 1369.88353542008 2903.681892193648 2050.95258305668,2470.644775390625 1841.3287353515625 2662.6668294270835 1926.2772216796875,0,0,0
45,5,2224.1684421499435 1374.7632620583763 2909.049888164666 2058.589643377586,2473.0648600260415 1849.3472900390625 2665.1795518663193 1934.9735107421875,0,0,0
46,5,2225.5422890203836 1379.6429886966723 2914.4178841356843 2066.226703698492,2475.4849446614585 1857.3658447265625 2667.6922743055557 1943.6697998046875,0,0,0
47,5,2226.9161358908236 1384.5227153349686 2919.7858801067023 2073.8637640193983,2477.905029296875 1865.3843994140625 2670.2049967447915 1952.3660888671875,0,0,0
48,5,2228.289982761263 1389.4024419732648 2925.1538760777203 2081.500824340304,2480.3251139322915 1873.4029541015625 2672.717719184028 1961.0623779296875,0,0,0
49,5,2229.6638296317033 1394.2821686115608 2930.5218720487387 2089.13788466121,2482.7451985677085 1881.4215087890625 2675.2304416232637 1969.7586669921875,0,0,0
50,5,2231.0376765021433 1399.161895249857 2935.8898680197567 2096.7749449821163,2485.165283203125 1889.4400634765625 2677.7431640625 1978.4549560546875,0.0,KO51VSV,0.04330718855249592
51,5,2232.2560416700103 1406.8284623178715 2939.2471990036365 2104.67632232749,2486.25810546875 1896.51162109375 2680.39765625 1985.3773193359375,0,0,0
52,5,2233.4744068378773 1414.495029385886 2942.604529987516 2112.5776996728646,2487.350927734375 1903.5831787109375 2683.0521484375 1992.2996826171875,0,0,0
53,5,2234.692772005744 1422.1615964539008 2945.9618609713957 2120.4790770182385,2488.44375 1910.654736328125 2685.706640625 1999.2220458984375,0,0,0
54,5,2235.9111371736108 1429.8281635219153 2949.319191955275 2128.380454363613,2489.536572265625 1917.7262939453126 2688.3611328125 2006.1444091796875,0,0,0
55,5,2237.1295023414777 1437.4947305899298 2952.676522939155 2136.281831708987,2490.62939453125 1924.7978515625 2691.015625 2013.0667724609375,0.0,CI51WSU,0.030657679413120406
56,5,2237.54852335182 1442.9852968814075 2953.487251409625 2140.4648413122377,2491.2577311197915 1933.169677734375 2693.4537760416665 2022.109130859375,0,0,0
57,5,2237.9675443621622 1448.4758631728853 2954.2979798800957 2144.647850915489,2491.8860677083335 1941.54150390625 2695.8919270833335 2031.1514892578125,0,0,0
58,5,2238.3865653725047 1453.966429464363 2955.108708350566 2148.83086051874,2492.514404296875 1949.913330078125 2698.330078125 2040.19384765625,0.0,NT51VSU,0.09712760916381753
59,5,2242.275545927118 1458.5017980898715 2957.709170148714 2149.816527112414,2497.018310546875 1959.744873046875 2710.20849609375 2050.438720703125,0.0,MT51VSU,0.09094424292475388
60,5,2243.585956760614 1464.3577907170888 2958.009038469089 2150.446773000685,2499.495361328125 1967.2890625 2712.9414876302085 2061.0734049479165,0,0,0
61,5,2244.89636759411 1470.213783344306 2958.3089067894634 2151.077018888956,2501.972412109375 1974.833251953125 2715.6744791666665 2071.7080891927085,0,0,0
62,5,2246.206778427606 1476.0697759715233 2958.6087751098385 2151.707264777227,2504.449462890625 1982.37744140625 2718.407470703125 2082.3427734375,0.0,MT51VSU,0.5739776735561853
43,6,1132.7001173187523 1144.0395621200084 1712.7413979690164 1600.8349134603725,1354.4783935546875 1420.582763671875 1513.7589111328125 1506.328857421875,0.0,GX15OGJ,0.22595835052996818
44,6,1129.6742412491665 1147.5806094757138 1712.0568928233897 1606.6700945407247,1351.3147348257212 1426.1112060546875 1511.4046912560095 1511.00439453125,0,0,0
45,6,1126.6483651795804 1151.1216568314194 1711.372387677763 1612.5052756210769,1348.1510760967549 1431.6396484375 1509.0504713792068 1515.679931640625,0,0,0
46,6,1123.6224891099946 1154.6627041871247 1710.6878825321362 1618.3404567014293,1344.9874173677886 1437.1680908203125 1506.6962515024038 1520.35546875,0,0,0
47,6,1120.5966130404086 1158.20375154283 1710.0033773865096 1624.1756377817815,1341.823758638822 1442.696533203125 1504.342031625601 1525.031005859375,0,0,0
48,6,1117.5707369708227 1161.7447988985357 1709.318872240883 1630.0108188621336,1338.6600999098557 1448.2249755859375 1501.987811748798 1529.70654296875,0,0,0
49,6,1114.5448609012367 1165.285846254241 1708.6343670952563 1635.8459999424858,1335.4964411808894 1453.75341796875 1499.6335918719951 1534.382080078125,0,0,0
50,6,1111.5189848316509 1168.8268936099464 1707.9498619496294 1641.6811810228382,1332.332782451923 1459.2818603515625 1497.2793719951924 1539.0576171875,0,0,0
51,6,1108.4931087620648 1172.3679409656518 1707.2653568040027 1647.5163621031904,1329.1691237229568 1464.810302734375 1494.9251521183894 1543.733154296875,0,0,0
52,6,1105.467232692479 1175.9089883213574 1706.580851658376 1653.3515431835426,1326.0054649939905 1470.3387451171875 1492.5709322415864 1548.40869140625,0,0,0
53,6,1102.441356622893 1179.4500356770627 1705.8963465127495 1659.1867242638948,1322.841806265024 1475.8671875 1490.2167123647837 1553.084228515625,0,0,0
54,6,1099.4154805533071 1182.991083032768 1705.2118413671226 1665.0219053442472,1319.6781475360576 1481.3956298828125 1487.8624924879807 1557.759765625,0,0,0
55,6,1096.389604483721 1186.5321303884737 1704.527336221496 1670.8570864245994,1316.5144888070913 1486.924072265625 1485.508272611178 1562.435302734375,0,0,0
56,6,1093.3637284141353 1190.073177744179 1703.8428310758693 1676.6922675049516,1313.350830078125 1492.4525146484375 1483.154052734375 1567.11083984375,0.0,IG15OGJ,0.4146704166869419
57,6,1090.1358737666126 1195.0705737979238 1703.9959675396178 1681.3110777733868,1302.8594970703125 1494.468017578125 1477.7032470703125 1571.687255859375,0.0,GX15OGJ,0.1810632824240131
58,6,1091.4841497211728 1199.0379363130603 1707.9673967544381 1685.0169993263964,1317.9642333984375 1498.3399658203125 1485.6771240234375 1570.4747314453125,0.0,GX15OGJ,0.3454374039836307
59,6,1089.2234177873684 1204.2497078510085 1706.1386455814284 1690.3432631469527,1316.1224365234375 1502.9265950520833 1484.2628173828125 1576.4832967122395,0,0,0
60,6,1086.9626858535637 1209.4614793889564 1704.3098944084186 1695.6695269675088,1314.2806396484375 1507.5132242838542 1482.8485107421875 1582.4918619791667,0,0,0
61,6,1084.7019539197593 1214.6732509269045 1702.4811432354088 1700.995790788065,1312.4388427734375 1512.099853515625 1481.4342041015625 1588.5004272460938,0,0,0
62,6,1082.4412219859548 1219.8850224648527 1700.652392062399 1706.3220546086213,1310.5970458984375 1516.6864827473958 1480.0198974609375 1594.5089925130208,0,0,0
63,6,1080.1804900521502 1225.0967940028006 1698.8236408893893 1711.6483184291774,1308.7552490234375 1521.2731119791667 1478.6055908203125 1600.517557779948,0,0,0
64,6,1077.9197581183457 1230.3085655407488 1696.9948897163795 1716.9745822497337,1306.9134521484375 1525.8597412109375 1477.1912841796875 1606.526123046875,0.0,GX15OGJ,0.25297321766755354
65,6,1074.9206128748363 1234.4714110111217 1696.0908294519306 1722.829020836805,1304.0886840820312 1532.1863479614258 1474.2031860351562 1612.6697387695312,0,0,0
66,6,1071.9214676313268 1238.6342564814945 1695.1867691874816 1728.6834594238765,1301.263916015625 1538.512954711914 1471.215087890625 1618.8133544921875,0,0,0
67,6,1068.922322387817 1242.7971019518675 1694.2827089230327 1734.5378980109479,1298.4391479492188 1544.8395614624023 1468.2269897460938 1624.9569702148438,0,0,0
68,6,1065.9231771443076 1246.9599474222405 1693.3786486585836 1740.392336598019,1295.6143798828125 1551.1661682128906 1465.2388916015625 1631.1005859375,0,0,0
69,6,1062.9240319007981 1251.1227928926135 1692.4745883941348 1746.2467751850904,1292.7896118164062 1557.492774963379 1462.2507934570312 1637.2442016601562,0,0,0
70,6,1059.9248866572884 1255.2856383629864 1691.570528129686 1752.1012137721618,1289.96484375 1563.8193817138672 1459.2626953125 1643.3878173828125,0,0,0
71,6,1056.925741413779 1259.4484838333592 1690.6664678652369 1757.9556523592332,1287.1400756835938 1570.1459884643555 1456.2745971679688 1649.5314331054688,0,0,0
72,6,1053.9265961702695 1263.6113293037322 1689.762407600788 1763.8100909463046,1284.3153076171875 1576.4725952148438 1453.2864990234375 1655.675048828125,0,0,0
73,6,1050.92745092676 1267.7741747741052 1688.8583473363392 1769.664529533376,1281.4905395507812 1582.799201965332 1450.2984008789062 1661.8186645507812,0,0,0
74,6,1047.9283056832505 1271.937020244478 1687.9542870718901 1775.5189681204474,1278.665771484375 1589.1258087158203 1447.310302734375 1667.9622802734375,0,0,0
75,6,1044.9291604397408 1276.099865714851 1687.0502268074413 1781.3734067075188,1275.8410034179688 1595.4524154663086 1444.3222045898438 1674.1058959960938,0,0,0
76,6,1041.9300151962314 1280.262711185224 1686.1461665429924 1787.2278452945902,1273.0162353515625 1601.7790222167969 1441.3341064453125 1680.24951171875,0,0,0
77,6,1038.9308699527219 1284.425556655597 1685.2421062785434 1793.0822838816614,1270.1914672851562 1608.1056289672852 1438.3460083007812 1686.3931274414062,0,0,0
78,6,1035.9317247092122 1288.5884021259699 1684.3380460140945 1798.9367224687328,1267.36669921875 1614.4322357177734 1435.35791015625 1692.5367431640625,0,0,0
79,6,1032.9325794657027 1292.7512475963426 1683.4339857496454 1804.7911610558042,1264.5419311523438 1620.7588424682617 1432.3698120117188 1698.6803588867188,0,0,0
80,6,1029.9334342221932 1296.9140930667156 1682.5299254851966 1810.6455996428756,1261.7171630859375 1627.08544921875 1429.3817138671875 1704.823974609375,0.0,GX15OGJ,0.663919509042796
81,6,1025.3811927915895 1302.4780404902597 1682.6870555092135 1818.4622599150232,1257.5343221028645 1631.17333984375 1430.8917846679688 1711.4359130859375,0,0,0
82,6,1020.8289513609859 1308.041987913804 1682.8441855332303 1826.2789201871708,1253.3514811197917 1635.26123046875 1432.40185546875 1718.0478515625,0,0,0
83,6,1016.2767099303823 1313.605935337348 1683.0013155572474 1834.0955804593184,1249.1686401367188 1639.34912109375 1433.9119262695312 1724.6597900390625,0,0,0
84,6,1011.7244684997786 1319.169882760892 1683.1584455812642 1841.912240731466,1244.9857991536458 1643.43701171875 1435.4219970703125 1731.271728515625,0,0,0
85,6,1007.1722270691749 1324.7338301844363 1683.315575605281 1849.7289010036136,1240.802958170573 1647.52490234375 1436.9320678710938 1737.8836669921875,0,0,0
86,6,1002.6199856385713 1330.2977776079804 1683.472705629298 1857.5455612757612,1236.6201171875 1651.61279296875 1438.442138671875 1744.49560546875,0.0,GX15OCJ,0.3874316276793549
87,6,997.5856681836917 1333.7279619672515 1683.8110551784675 1864.5792761128844,1244.45654296875 1669.7288818359375 1434.941162109375 1753.0257568359375,0.0,GX15OCJ,0.25552047151832386
88,6,996.5042438172864 1338.6599859891048 1684.7878284087462 1871.5293940679587,1239.2557373046875 1674.92822265625 1432.5840250651042 1759.705322265625,0,0,0
89,6,995.422819450881 1343.5920100109581 1685.7646016390247 1878.4795120230328,1234.054931640625 1680.1275634765625 1430.2268880208333 1766.3848876953125,0,0,0
90,6,994.3413950844756 1348.5240340328114 1686.7413748693034 1885.4296299781072,1228.8541259765625 1685.326904296875 1427.8697509765625 1773.064453125,0.0,GX15OGJ,0.43226003470053237
91,6,989.6818784898286 1354.7844648737225 1685.955009152502 1893.067391216222,1226.8067016601562 1689.0957641601562 1413.166748046875 1776.9819946289062,0,0,0
92,6,985.0223618951816 1361.0448957146336 1685.1686434357005 1900.7051524543367,1224.75927734375 1692.8646240234375 1398.4637451171875 1780.8995361328125,0.0,GX15OGJ,0.24953003569578455
93,6,979.0234106271439 1365.9388537475375 1685.1702974808097 1906.7828168664696,1227.245361328125 1701.5361328125 1436.091064453125 1794.498779296875,0.0,GX15OCJ,0.3349021748715155
94,6,976.884575216348 1367.4652160849566 1686.9748956483681 1909.8493528879987,1225.7391357421875 1710.4031982421875 1411.1224365234375 1792.954833984375,0.0,GX15OGJ,0.3403829494585525
95,6,973.1113833335526 1373.4193943358614 1685.317471115405 1919.5175306097917,1221.4641723632812 1719.51416015625 1422.2470703125 1803.2034301757812,0,0,0
96,6,969.3381914507571 1379.373572586766 1683.6600465824417 1929.1857083315845,1217.189208984375 1728.6251220703125 1433.3717041015625 1813.4520263671875,0.0,GX15OGJ,0.42265597962272655
97,6,965.148364872438 1385.869299139838 1682.276510603715 1938.6087668377509,1214.3708902994792 1736.3372802734375 1430.898681640625 1821.5606689453125,0,0,0
98,6,960.9585382941189 1392.3650256929102 1680.8929746249883 1948.031825343917,1211.5525716145833 1744.0494384765625 1428.4256591796875 1829.6693115234375,0,0,0
99,6,956.7687117157998 1398.8607522459822 1679.5094386462615 1957.4548838500834,1208.7342529296875 1751.7615966796875 1425.95263671875 1837.7779541015625,0.0,GX15OCJ,0.47634010721451986
