frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
180,1.0,[2091.375306839849 1421.4626771919986 2731.7522596824574 1976.1015792761357],[2298.832275390625 1763.05859375 2537.289794921875 1854.1099853515625],0.0,AP05JED,0.1823766105471331
181,8.0,[985.180668961844 1288.5263843118962 1546.85412032739 1774.058674472046],[1174.4686279296875 1580.7115478515625 1352.362548828125 1663.54736328125],0.0,RH05ZZK,0.6771193930720201
181,1.0,[2092.5825061096625 1426.5574239466478 2735.4362813382545 1983.602684059481],[2322.4306640625 1776.2271728515625 2548.910888671875 1863.2381591796875],0.0,AP05JED,0.20363342628999961
182,8.0,[984.1937350749901 1295.7051477560196 1546.1380879587314 1782.5602692486166],[1167.134765625 1583.3577880859375 1350.8719482421875 1674.72705078125],0.0,KH05ZZK,0.4856379414550681
182,1.0,[2092.699096336978 1429.2721715478494 2740.8910336189065 1989.425339006102],[2338.591064453125 1778.2939453125 2570.76220703125 1863.4713134765625],0.0,AP05JED,0.41890966743005975
183,8.0,[980.5362675380557 1301.9063336059185 1542.0089725902126 1789.7744560255792],[1165.7008056640625 1595.148681640625 1349.2347412109375 1682.088623046875],0.0,RH05ZZK,0.8823300274497295
183,1.0,[2089.1833776453104 1433.980473638943 2748.0024316881136 1995.7458248344599],[2298.256591796875 1783.5245361328125 2527.183837890625 1868.6326904296875],0.0,AP05JEO,0.3095201702806654
184,8.0,[977.3061215045136 1305.4444910272646 1537.9898727650266 1795.2966890431558],[1172.8179931640625 1595.5850830078125 1351.9874267578125 1685.8612060546875],0.0,RH05ZZK,0.5587610233858421
184,1.0,[2088.850533694285 1438.883808694838 2752.8828741264447 2001.2385877038705],[2308.772705078125 1777.3861083984375 2547.37451171875 1876.3359375],0.0,AP05JEO,0.30571957735515154
185,1.0,[2091.615813147244 1445.6621708900186 2758.763519416283 2009.1620590396499],[2323.04150390625 1800.31201171875 2551.8017578125 1892.912109375],0.0,AP05JEO,0.17137211139166472
186,8.0,[972.2980910333185 1312.4091912398378 1534.2497002847776 1807.967744630211],[1153.3670654296875 1604.3419189453125 1344.81591796875 1699.0865478515625],0.0,KH05ZZK,0.2648068415748574
186,1.0,[2092.0548018042928 1452.6743957791002 2762.807922815311 2019.086928935851],[2308.2392578125 1803.2596435546875 2560.001220703125 1896.4017333984375],0.0,AP05JEO,0.44502671653070325
189,1.0,[2090.824313164211 1474.4989286351433 2770.3742304212383 2045.4143290353059],[2322.82421875 1829.6693115234375 2537.56591796875 1912.9346923828125],0.0,AP05JEO,0.5809847882948805
190,8.0,[954.9447180198824 1333.9292753190532 1532.3977955528665 1837.0854824083183],[1150.842529296875 1630.1407470703125 1341.1748046875 1716.6298828125],0.0,KH05ZZK,0.6830987177511998
190,1.0,[2089.9478034454937 1478.8539605451294 2773.7704646524594 2051.415287717432],[2295.510498046875 1821.680419921875 2554.010498046875 1917.5423583984375],0.0,AP05JEO,0.37386571039659444
191,1.0,[2086.4853867253746 1487.4962158662986 2770.7437197594513 2061.6353534884815],[2322.608642578125 1836.3812255859375 2552.56298828125 1933.9193115234375],0.0,AP05JEO,0.33963120607324687
192,1.0,[2087.6868131170086 1495.9036862272824 2774.226210534376 2071.3448712662826],[2325.682373046875 1861.2169189453125 2563.25244140625 1942.8409423828125],0.0,AP05JEO,0.2835135478137013
193,1.0,[2089.9470918808206 1501.4692266290479 2775.115376185788 2078.098697981444],[2331.17138671875 1858.3275146484375 2564.44287109375 1942.4652099609375],0.0,AP05JEO,0.4372627691078486
194,1.0,[2089.327939045939 1506.0205444406015 2778.0563982794615 2084.397687531988],[2338.50537109375 1871.361328125 2577.662353515625 1957.9453125],0.0,AP05JEQ,0.43180792440684324
195,1.0,[2094.0289214590603 1511.7668743234199 2784.23082539773 2091.7298285260545],[2341.020263671875 1874.9556884765625 2580.8701171875 1960.1378173828125],0.0,AP05JEO,0.32277709793297277
195,8.0,[938.372685548406 1358.1846440939748 1525.573734754033 1867.0438206036742],[1131.377685546875 1666.527099609375 1323.4359130859375 1754.997802734375],0.0,RH05ZZK,0.2661667173879363
196,1.0,[2094.485231688894 1516.8335012984692 2784.0589363207378 2097.2216792774507],[2333.60302734375 1875.469482421875 2578.374755859375 1970.077880859375],0.0,AP05JEO,0.23726069835294283
196,8.0,[936.5193308638967 1363.6217936837938 1524.4493380767208 1872.2621235469078],[1128.2120361328125 1669.5791015625 1327.7955322265625 1758.140625],0.0,KH05ZZK,0.38769296665289565
197,8.0,[933.826127098723 1370.0401461536248 1524.8280325469907 1881.6391135355811],[1128.9210205078125 1680.990966796875 1320.344970703125 1769.2166748046875],0.0,KH05ZZX,0.16832880603635603
197,1.0,[2096.879116233585 1521.8461313342427 2791.3896118178905 2104.5890134918823],[2342.47265625 1893.720703125 2589.32958984375 1986.7576904296875],0.0,AP05JEO,0.2565550540314241
198,8.0,[932.7770608441635 1375.3371240183087 1525.889537460908 1890.0125823025273],[1121.6912841796875 1681.93359375 1316.8157958984375 1773.0867919921875],0.0,KH05ZZK,0.26146370743083003
198,1.0,[2098.0374613641707 1529.7670307854469 2802.445179892062 2115.4885506258406],[2358.33349609375 1908.021240234375 2611.629638671875 1988.028076171875],0.0,AP05JEO,0.30872363675757925
199,8.0,[929.6322667358166 1377.7252901674012 1525.1600646671068 1895.6251951805173],[1119.836181640625 1690.7955322265625 1310.6767578125 1776.3475341796875],0.0,KR05ZIK,0.6488288780860397
199,1.0,[2099.5002804715327 1535.334026315408 2809.411616056855 2122.619835650571],[2338.008056640625 1911.085693359375 2596.526611328125 1994.1474609375],0.0,AP05JEO,0.16269648992662336
200,8.0,[926.0985360230299 1384.0083560305638 1523.4841915107027 1903.6165150703705],[1121.714599609375 1696.363525390625 1304.9520263671875 1785.6439208984375],0.0,KH05ZZK,0.45980265720062535
200,1.0,[2097.686506123103 1540.143119240507 2812.513623391511 2128.4869650229275],[2340.893798828125 1910.2005615234375 2597.92822265625 1997.6964111328125],0.0,AP05JEO,0.3639568524432358
201,8.0,[921.7690248487091 1392.4868831245294 1522.457907104395 1914.0198569459676],[1107.531494140625 1702.43994140625 1302.56396484375 1795.529296875],0.0,KR05ZZK,0.5655083665584986
201,1.0,[2100.2939145062346 1547.4843750318314 2819.0021171135795 2136.8092128275903],[2344.104736328125 1923.256103515625 2572.041015625 2006.116455078125],0.0,AP05JEO,0.30425157292838506
202,8.0,[916.8517149092391 1397.4613111619344 1519.8738017054607 1919.480412899213],[1107.5804443359375 1704.041748046875 1301.3463134765625 1799.382568359375],0.0,KN05ZZK,0.6802245630397615
202,1.0,[2102.7665059533274 1552.2741136145205 2824.7047486916863 2141.809985322973],[2377.81591796875 1933.133056640625 2621.305908203125 2017.1162109375],0.0,AP05JEQ,0.16778089058863366
203,8.0,[914.0718447153619 1403.1767888900415 1518.6579688230818 1926.2004036625801],[1110.9674072265625 1715.1529541015625 1297.235595703125 1802.0906982421875],0.0,KH05ZZK,0.6018409909732662
203,1.0,[2103.165904593678 1559.6983460558508 2830.6212716663445 2147.0677779521297],[2359.36669921875 1933.00390625 2606.898193359375 2033.910400390625],0.0,AP05JEQ,0.29277317721596846
204,8.0,[907.5329372967772 1409.5107883301287 1516.7214251961368 1934.279774386904],[1105.3177490234375 1723.421630859375 1295.95751953125 1813.733642578125],0.0,KH05ZZR,0.490268754157806
205,8.0,[897.9436990840927 1413.0623198773767 1514.8434684513431 1939.4322726131156],[1100.1134033203125 1729.859619140625 1294.09716796875 1816.6029052734375],0.0,KH05ZZK,0.33908839823604653
206,1.0,[2103.68239990853 1578.1727754526432 2843.4741544058825 2156.2901346783383],[2359.781494140625 1974.663330078125 2585.069091796875 2052.641357421875],0.0,AP05JEO,0.3450632891208986
207,8.0,[882.6293000867847 1423.4454238833673 1512.452189484153 1951.6281828736533],[1091.7115478515625 1743.084228515625 1288.700439453125 1833.9609375],0.0,KH05ZZK,0.3578364088074994
207,1.0,[2103.265906654641 1585.2017012336273 2849.644825804813 2157.3812219643814],[2370.70849609375 1973.1441650390625 2585.864501953125 2057.9482421875],0.0,AP05JEO,0.2670752987548892
208,8.0,[875.2438566614508 1427.6270451035673 1510.8629461314051 1958.0681253269188],[1083.670654296875 1745.4510498046875 1282.75830078125 1839.9986572265625],0.0,KN05ZZK,0.28021631006266334
208,1.0,[2101.4900878094672 1591.4149503922363 2852.7396364990177 2157.7030679527793],[2388.06591796875 1985.168701171875 2637.3193359375 2076.766845703125],0.0,AP05JEO,0.40070925993362405
209,1.0,[2110.3277896677287 1595.772071656998 2860.6625618686007 2155.867800060964],[2366.309326171875 1988.534912109375 2638.305419921875 2091.328125],0.0,AP05JEQ,0.3211767301146006
209,8.0,[875.5100908353776 1432.8039805670767 1510.966446204855 1966.4785234731241],[1081.760009765625 1749.63330078125 1283.00537109375 1845.8251953125],0.0,KH05ZZK,0.7684518078063473
210,1.0,[2109.711257011351 1601.3945217901903 2862.475442936639 2154.3198914083678],[2370.401611328125 2007.5599365234375 2636.307861328125 2100.54150390625],0.0,AP05JEO,0.4774288355015796
211,1.0,[2110.7567128772944 1607.810410675516 2865.3433585817656 2151.4710367206144],[2386.927978515625 2005.8773193359375 2650.867919921875 2100.268798828125],0.0,AP05JEO,0.4640599041390825
212,1.0,[2108.8220528762904 1612.789629366567 2862.6131917785942 2153.937418411726],[2379.034423828125 2016.58642578125 2649.64501953125 2103.46142578125],0.0,AP05JEO,0.2881662439360456
213,1.0,[2113.127694474535 1621.1216421180031 2868.537228688435 2156.2365350488376],[2381.987548828125 2019.10009765625 2624.11962890625 2115.349365234375],0.0,AP05JEO,0.41055268430087016
215,8.0,[854.0014805016768 1467.0973382662744 1500.5938364361891 2017.5467316890247],[1059.613525390625 1800.645263671875 1260.408447265625 1896.148681640625],0.0,KH05ZZK,0.2949643209177239
215,1.0,[2112.207574565864 1634.9404853083531 2865.5860461118273 2159.527329913233],[2386.748291015625 2034.4588623046875 2646.641845703125 2133.063232421875],0.0,AP05JEO,0.5437835546575125
216,8.0,[847.7140470343693 1472.942897788523 1496.3034867301844 2025.9140662881598],[1051.0645751953125 1806.8900146484375 1251.66015625 1903.4627685546875],0.0,KR05ZZK,0.29760338248095225
216,1.0,[2112.730844605442 1643.0296214851796 2866.3185543180944 2159.7156848806744],[2378.87255859375 2052.980712890625 2671.117919921875 2140.934326171875],0.0,AP05JEO,0.2916087920729039
217,1.0,[2112.4469402537793 1649.5411781151884 2865.958824895673 2158.9507198886768],[2377.3310546875 2054.3212890625 2669.081787109375 2152.494873046875],0.0,AP05JEO,0.23145585461612916
217,8.0,[842.2322398215615 1478.4063164712159 1492.0011933687229 2033.978191404164],[1052.32080078125 1809.172119140625 1255.0548095703125 1899.6859130859375],0.0,KH05ZZK,0.4530235195880066
218,8.0,[833.4811639064983 1487.7552055834246 1487.1400894022308 2043.9868087277762],[1051.58837890625 1823.2779541015625 1249.9390869140625 1914.5032958984375],0.0,KH05ZZK,0.3783486014098797
218,1.0,[2122.119856785104 1657.0518805392176 2874.0318001573737 2158.810401020003],[2375.502685546875 2071.65625 2653.187255859375 2156.875],0.0,AP05JEO,0.2987216284834901
232,8.0,[770.3821613719911 1575.7066367118252 1449.3117427278048 2149.0830638432244],[994.5053100585938 1925.6107177734375 1206.3619384765625 2025.8726806640625],0.0,KH05ZZK,0.2789801953056244
235,8.0,[750.6394854425685 1593.822668206385 1444.8470680806172 2153.3839177060936],[981.0684814453125 1952.0540771484375 1199.615478515625 2051.953369140625],0.0,KR05ZZK,0.40485379492560575
238,8.0,[743.6398401110843 1614.1226925209833 1437.2268887865603 2156.1830611713217],[965.5347290039062 1976.0992431640625 1184.20361328125 2078.245361328125],0.0,KH05ZZK,0.2866796436090868
249,330.0,[2312.9822072839934 1113.2404232572535 2853.953269017333 1544.9710584165891],[2530.386474609375 1392.8028564453125 2658.193115234375 1468.2225341796875],0.0,EY61NBC,0.2347708966757695
250,330.0,[2314.6227483833277 1125.8599307599745 2863.8803170551914 1577.5066595955848],[2530.147705078125 1392.8475341796875 2660.44775390625 1469.1148681640625],0.0,EY61NEG,0.4127128477828817
256,330.0,[2319.329523021128 1144.9398567507874 2872.522091070493 1620.2787800955211],[2540.68017578125 1395.1612548828125 2664.30859375 1489.196533203125],0.0,EY61MBC,0.4091009350707203
257,330.0,[2324.681505652611 1146.696684192304 2877.1209768061763 1623.331279670026],[2542.786865234375 1414.1767578125 2683.564208984375 1504.4195556640625],0.0,EY61MBG,0.6807512397653085
262,330.0,[2330.871483571354 1159.4744853605564 2888.8787292565153 1644.4675700779642],[2548.064453125 1426.9168701171875 2680.335205078125 1521.86181640625],0.0,EY61NBG,0.4894000677880914
265,330.0,[2333.370298333308 1171.5235112057312 2899.4658389633732 1657.4190421286976],[2556.008056640625 1446.291259765625 2688.57275390625 1548.3612060546875],0.0,EY61NBG,0.4730537330383419
269,16.0,[923.3480237085214 1468.6922444892066 1551.1133181947748 2035.454475588153],[1142.9669189453125 1833.6156005859375 1335.287353515625 1930.2279052734375],0.0,FJ14ZHY,0.43673640547362497
269,330.0,[2334.78061929398 1190.9677009042393 2913.0590649765686 1693.8292866944348],[2564.697021484375 1433.8671875 2697.839599609375 1548.6373291015625],0.0,EY61NBG,0.24972467713230118
270,330.0,[2333.5508493372163 1193.2986514666688 2909.969571252359 1698.335377224401],[2554.88330078125 1483.9639892578125 2708.12646484375 1568.9842529296875],0.0,EY61NBG,0.6336002608012353
271,330.0,[2334.5467748175597 1194.1564929698998 2908.791376708482 1701.9643467531118],[2560.1806640625 1486.9324951171875 2714.325439453125 1571.1807861328125],0.0,EY61NBG,0.38941821785283426
272,330.0,[2333.4038654125384 1199.5150994433595 2908.587713426047 1711.2677178952856],[2560.773193359375 1475.9359130859375 2700.845947265625 1564.751953125],0.0,EY61MBG,0.2646011582012273
272,16.0,[923.1899721221491 1482.596093480789 1552.4950010110772 2059.511232274596],[1129.50439453125 1871.335693359375 1319.9212646484375 1958.33056640625],0.0,FJ14ZHY,0.2846793674093735
273,330.0,[2338.023859424914 1203.636134561531 2916.896004294774 1718.226808977522],[2567.6455078125 1475.5660400390625 2692.245849609375 1561.15869140625],0.0,EY61MBC,0.38008128886498765
274,16.0,[912.997417391914 1496.2715924858867 1544.9754115843962 2077.143951453879],[1126.2626953125 1870.0693359375 1321.0758056640625 1967.66748046875],0.0,FJ14ZHY,0.6365842351147678
274,330.0,[2340.0056209174354 1204.839917682546 2924.5221109907234 1721.4854279331676],[2573.177490234375 1477.5816650390625 2703.82763671875 1567.5604248046875],0.0,EY61NBG,0.4542609394165763
275,330.0,[2342.206706309268 1209.3660185683525 2933.0367094740486 1729.3616259274204],[2571.8154296875 1454.9429931640625 2706.28369140625 1590.1480712890625],0.0,EY61NBG,0.448859140241929
276,16.0,[900.000387856042 1516.54860255342 1543.0026306508166 2095.671178785206],[1102.7464599609375 1880.003173828125 1315.4923095703125 1979.83447265625],0.0,FJ14ZHY,0.43001344109974476
276,330.0,[2338.520493590718 1212.8653468381267 2927.384058319342 1733.5407925882205],[2569.028564453125 1504.751220703125 2715.89013671875 1601.444091796875],0.0,EY61MBG,0.8407728030961893
277,16.0,[897.6991408725537 1522.182935818792 1542.483956512756 2100.641453702441],[1104.043212890625 1893.8507080078125 1304.0867919921875 1992.2991943359375],0.0,FJ14ZHY,0.44615693827935937
277,330.0,[2339.1614570411866 1215.301854149676 2926.836297625511 1735.9148924723302],[2564.4609375 1505.1441650390625 2724.731689453125 1600.1759033203125],0.0,EY61NBG,0.5330677378591655
278,16.0,[896.2426498573998 1528.2591220575591 1540.9536097911212 2105.3750736158904],[1102.9559326171875 1897.7861328125 1301.7081298828125 1999.140869140625],0.0,FJ14ZHY,0.37622688373855356
278,330.0,[2340.4094409189393 1219.7421022920212 2928.2462967306947 1740.5402836265985],[2564.552734375 1487.5723876953125 2721.47705078125 1603.677734375],0.0,EY61NBG,0.4909380731208777
279,330.0,[2342.860119322027 1225.4714620436587 2934.912533944875 1744.8305648776065],[2566.115478515625 1515.6826171875 2725.482421875 1607.331298828125],0.0,EY61NBG,0.5215825991021363
280,330.0,[2343.2716579745897 1230.0391126966401 2938.3320288507434 1749.2554221611567],[2565.0927734375 1509.3387451171875 2725.07958984375 1608.7708740234375],0.0,EY61NBG,0.47402736227463904
281,16.0,[872.1901268828262 1547.2209974695722 1529.6715012498933 2131.6440609234523],[1097.3416748046875 1919.770751953125 1291.1796875 2017.450927734375],0.0,FJ14ZHY,0.37553582783786066
282,16.0,[863.5735611292027 1553.0813137100415 1527.3617621374199 2140.944043012304],[1094.6641845703125 1928.4957275390625 1297.043701171875 2029.2154541015625],0.0,FJ14ZHY,0.3426238101638093
283,16.0,[859.6284570783283 1558.822361753929 1527.1047095460576 2147.7384991739223],[1089.7728271484375 1933.96435546875 1290.8768310546875 2038.587890625],0.0,FJ14ZHY,0.7177496995411029
284,16.0,[857.0405568287163 1563.8759711440991 1526.8236891957006 2153.023518871424],[1085.9970703125 1946.819091796875 1291.7109375 2044.973876953125],0.0,FJ14ZHY,0.34908195791304036
285,330.0,[2345.575317054853 1246.9409493249366 2956.5403399327483 1777.1330157555788],[2569.47607421875 1541.0423583984375 2738.2919921875 1647.2318115234375],0.0,EY61NBG,0.3824903420881626
286,16.0,[849.3344465364814 1571.9658542722518 1523.406257363679 2154.629742261847],[1079.390625 1961.4818115234375 1287.2991943359375 2063.87060546875],0.0,FJ14ZHY,0.6844760659408321
286,330.0,[2345.7369878037885 1248.8054508779737 2959.549895540725 1781.5854972718748],[2578.44873046875 1558.6435546875 2736.419677734375 1646.9945068359375],0.0,EY61NBG,0.5241997967368385
287,330.0,[2344.881877853308 1252.0451033998188 2959.7685284829363 1787.3986719341792],[2574.4609375 1532.37060546875 2739.816650390625 1649.7529296875],0.0,EY61NBG,0.5962196582059587
288,16.0,[844.299615611731 1584.6917394689103 1522.6693737644782 2155.5361184840754],[1067.6346435546875 1982.0797119140625 1285.9014892578125 2085.783203125],0.0,FJ14ZHY,0.8380585727632606
